Index,target
1461,47.53000000000001
1462,43.12999999999999
1463,49.789999999999964
1464,14.174000000000005
1465,18.849000000000004
1466,17.07899999999999
1467,18.392
1468,25.3
1469,27.44799999999999
1470,36.06700000000001
1471,8.021
1472,14.299000000000001
1473,19.427999999999987
1474,19.836
1475,21.440999999999995
1476,34.450999999999986
1477,34.67
1478,35.16499999999999
1479,40.77599999999998
1480,6.760999999999999
1481,16.782000000000004
1482,17.435999999999993
1483,19.774000000000015
1484,23.623000000000005
1485,25.959000000000007
1486,42.47
1487,37.316999999999986
1488,40.21199999999998
1489,50.929
1490,50.75499999999998
1491,51.42399999999998
1492,53.014
1493,57.222
1494,26.646000000000008
1495,26.695000000000007
1496,42.22
1497,38.05900000000002
1498,43.09
1499,47.660999999999994
1500,46.06100000000001
1501,52.24700000000003
1502,55.039999999999964
1503,12.788999999999998
1504,31.543999999999997
1505,33.995
1506,48.90599999999999
1507,42.19500000000003
1508,22.604
1509,30.08099999999999
1510,31.979000000000006
1511,36.98399999999998
1512,44.44500000000001
1513,47.21299999999997
1514,55.00699999999998
1515,55.49599999999997
1516,61.42399999999997
1517,57.217000000000006
1518,61.60899999999998
1519,56.67499999999999
1520,54.102
1521,57.272
1522,51.891999999999996
1523,59.20699999999997
1524,62.60400000000001
1525,62.325
1526,65.935
1527,67.75000000000001
1528,49.21100000000001
1529,51.03599999999997
1530,53.655999999999985
1531,52.059999999999974
1532,66.05199999999999
1533,60.47100000000001
1534,25.220000000000006
1535,44.898999999999994
1536,45.88799999999999
1537,58.210000000000036
1538,48.06699999999997
1539,51.495
1540,56.80699999999998
1541,56.97800000000003
1542,24.793999999999983
1543,30.13999999999999
1544,35.05700000000001
1545,40.475000000000016
1546,42.885999999999996
1547,43.39099999999999
1548,42.682999999999986
1549,49.64200000000001
1550,53.489000000000004
1551,18.95500000000001
1552,36.76099999999999
1553,42.02200000000002
1554,51.82999999999999
1555,48.345999999999975
1556,25.205
1557,31.554999999999993
1558,35.333
1559,33.10999999999999
1560,35.45900000000002
1561,48.514
1562,45.38799999999998
1563,49.96899999999999
1564,35.58999999999999
1565,38.55699999999998
1566,41.863
1567,47.510999999999996
1568,49.47300000000001
1569,53.445999999999984
1570,56.808000000000014
1571,58.685
1572,63.71000000000001
1573,63.67500000000002
1574,12.395000000000003
1575,20.979000000000006
1576,17.366
1577,31.907000000000007
1578,50.18799999999998
1579,20.010999999999996
1580,25.075
1581,25.548000000000005
1582,31.21899999999998
1583,38.12899999999999
1584,42.975000000000016
1585,48.02000000000002
1586,56.153999999999975
1587,51.23599999999997
1588,60.109000000000016
1589,49.33800000000001
1590,48.89899999999999
1591,35.766999999999996
1592,36.80999999999999
1593,56.92100000000001
1594,58.472
1595,58.23399999999998
1596,62.417
1597,66.44100000000002
1598,62.73799999999999
1599,70.145
1600,68.965
1601,70.57700000000004
1602,57.979999999999976
1603,35.70399999999998
1604,39.002999999999986
1605,41.586000000000006
1606,44.385999999999996
1607,40.043
1608,45.90800000000001
1609,48.76300000000003
1610,53.285999999999994
1611,50.10899999999999
1612,51.11
1613,52.83399999999999
1614,22.543999999999997
1615,41.89000000000001
1616,31.597000000000012
1617,37.6
1618,35.136999999999986
1619,39.949
1620,43.066999999999986
1621,45.315999999999995
1622,39.21499999999997
1623,41.64800000000001
1624,17.085
1625,19.75800000000001
1626,36.799
1627,29.835
1628,35.31
1629,40.593
1630,42.15399999999999
1631,44.87899999999999
1632,40.465000000000025
1633,41.62700000000002
1634,26.866
1635,31.853000000000012
1636,36.108
1637,43.19499999999999
1638,31.347000000000016
1639,45.49100000000001
1640,41.15699999999998
1641,53.07300000000001
1642,47.625999999999976
1643,52.17800000000002
1644,50.418
1645,51.313999999999986
1646,52.96
1647,56.67100000000001
1648,16.97300000000001
1649,32.14599999999999
1650,42.408999999999985
1651,35.56499999999999
1652,31.101
1653,33.60799999999999
1654,39.905
1655,43.17300000000001
1656,47.556000000000004
1657,21.708000000000013
1658,31.74000000000001
1659,34.937
1660,43.525000000000006
1661,42.69900000000001
1662,33.937000000000005
1663,15.227000000000002
1664,17.126000000000005
1665,18.025000000000006
1666,23.533000000000012
1667,30.022999999999996
1668,36.387
1669,36.62099999999999
1670,24.21199999999999
1671,31.970999999999986
1672,29.35800000000001
1673,31.640999999999984
1674,47.06799999999999
1675,43.622
1676,42.052000000000014
1677,63.94199999999998
1678,33.15900000000001
1679,40.659000000000006
1680,46.336000000000034
1681,51.69999999999998
1682,20.35500000000001
1683,24.611000000000004
1684,31.10900000000001
1685,35.948000000000015
1686,34.656000000000006
1687,37.85899999999998
1688,43.064000000000014
1689,42.94600000000001
1690,54.48500000000001
1691,57.301000000000016
1692,33.281
1693,61.504
1694,55.77400000000001
1695,56.67199999999998
1696,59.888999999999996
1697,65.79299999999998
1698,68.77
1699,70.10999999999997
1700,69.722
1701,10.964000000000006
1702,13.738
1703,13.877999999999995
1704,30.353999999999992
1705,34.14899999999998
1706,34.06
1707,39.297
1708,38.19800000000001
1709,42.17800000000001
1710,43.57099999999998
1711,43.066999999999986
1712,45.13399999999999
1713,31.90200000000001
1714,34.85100000000002
1715,40.88699999999998
1716,43.581
1717,50.07
1718,52.88999999999999
1719,54.43500000000003
1720,59.005999999999986
1721,56.035999999999994
1722,27.35499999999999
1723,31.777
1724,42.70399999999999
1725,57.25899999999999
1726,26.55200000000001
1727,21.335
1728,28.13500000000001
1729,31.438000000000002
1730,34.98900000000001
1731,33.743
1732,35.77699999999999
1733,35.108
1734,36.641000000000005
1735,45.43200000000002
1736,9.701000000000002
1737,9.537000000000004
1738,22.143999999999995
1739,28.308000000000003
1740,28.769000000000016
1741,30.18299999999998
1742,29.986000000000004
1743,27.87200000000001
1744,42.14099999999999
1745,42.059000000000005
1746,44.80499999999998
1747,39.43200000000001
1748,46.812000000000026
1749,45.51099999999999
1750,50.35799999999998
1751,56.874999999999964
1752,60.35000000000001
1753,19.389000000000006
1754,19.35599999999999
1755,30.93399999999999
1756,6.263000000000005
1757,11.798000000000004
1758,20.040999999999997
1759,34.56000000000001
1760,24.704999999999995
1761,31.983000000000008
1762,32.37499999999999
1763,44.76700000000001
1764,12.05
1765,9.634999999999996
1766,21.085999999999995
1767,28.182000000000002
1768,28.86199999999998
1769,38.634000000000015
1770,53.761999999999986
1771,42.346
1772,43.60799999999998
1773,47.93600000000004
1774,56.02700000000001
1775,56.28300000000004
1776,50.14600000000002
1777,54.07300000000001
1778,23.49899999999999
1779,28.76399999999999
1780,37.74499999999998
1781,37.096000000000004
1782,40.34800000000002
1783,9.195999999999993
1784,6.286999999999997
1785,14.408
1786,15.818999999999999
1787,22.927000000000003
1788,29.307999999999993
1789,28.179000000000002
1790,27.20999999999999
1791,13.094000000000003
1792,25.773999999999997
1793,24.51099999999998
1794,32.385
1795,45.843
1796,38.43699999999999
1797,2.4319999999999995
1798,9.528000000000002
1799,6.829000000000002
1800,21.791999999999998
1801,39.686000000000014
1802,44.23500000000003
1803,19.532
1804,23.918999999999993
1805,27.652
1806,13.780999999999995
1807,13.464999999999998
1808,29.23600000000001
1809,30.159000000000002
1810,30.32199999999999
1811,33.608999999999995
1812,35.66700000000001
1813,43.79199999999999
1814,15.876000000000001
1815,27.733000000000008
1816,28.109
1817,35.63399999999999
1818,40.42400000000001
1819,48.58699999999999
1820,33.98799999999999
1821,39.24199999999999
1822,42.06300000000002
1823,22.948000000000008
1824,23.663000000000007
1825,37.78100000000001
1826,34.82299999999998
1827,14.379999999999994
1828,12.995999999999999
1829,26.332000000000004
1830,20.182000000000006
1831,33.97500000000001
1832,39.522
1833,46.23600000000001
1834,47.83
1835,51.52699999999996
1836,47.883
1837,44.681999999999995
1838,58.718999999999994
1839,23.687
1840,26.443
1841,37.41199999999999
1842,29.08999999999999
1843,36.99899999999998
1844,36.94299999999998
1845,32.28899999999999
1846,41.774000000000015
1847,52.680000000000035
1848,50.55999999999999
1849,50.626000000000005
1850,58.839000000000006
1851,57.17600000000002
1852,56.895000000000024
1853,58.80399999999998
1854,56.818999999999996
1855,29.158999999999995
1856,43.946999999999996
1857,42.534000000000006
1858,28.126999999999985
1859,31.774999999999977
1860,35.536999999999985
1861,41.772000000000006
1862,38.004000000000005
1863,42.349999999999994
1864,41.55099999999999
1865,49.34300000000003
1866,44.942000000000014
1867,19.11
1868,20.279999999999987
1869,23.66299999999999
1870,38.29199999999999
1871,13.679999999999998
1872,16.110999999999994
1873,31.008999999999983
1874,33.677
1875,42.15
1876,24.922999999999988
1877,30.046999999999997
1878,37.746999999999986
1879,34.44399999999999
1880,37.49200000000002
1881,38.75799999999999
1882,40.66799999999998
1883,46.17700000000001
1884,42.209
1885,51.592
1886,51.85500000000001
1887,17.456999999999997
1888,29.506999999999998
1889,43.34699999999997
1890,40.597
1891,50.47900000000001
1892,50.89899999999998
1893,52.50399999999999
1894,58.71999999999996
1895,61.81700000000001
1896,63.56799999999999
1897,62.95000000000004
1898,66.178
1899,22.77900000000001
1900,31.875999999999998
1901,36.857999999999976
1902,40.208
1903,42.85499999999996
1904,49.142999999999994
1905,49.673
1906,50.30300000000001
1907,49.41900000000001
1908,21.609999999999996
1909,22.66600000000001
1910,31.821999999999992
1911,27.81000000000001
1912,30.046999999999993
1913,35.423
1914,34.507000000000005
1915,19.542999999999992
1916,29.107999999999997
1917,28.143999999999977
1918,30.69499999999999
1919,31.841000000000008
1920,35.19699999999999
1921,36.49500000000001
1922,26.094
1923,22.51700000000001
1924,32.80300000000002
1925,32.513000000000005
1926,35.839
1927,45.722999999999985
1928,44.831
1929,49.429000000000016
1930,55.44400000000002
1931,12.541999999999998
1932,13.054999999999998
1933,12.286
1934,15.040999999999999
1935,26.971000000000004
1936,29.884
1937,30.650000000000013
1938,31.111999999999995
1939,38.635999999999996
1940,37.01100000000002
1941,43.68199999999999
1942,43.37399999999998
1943,44.355999999999995
1944,19.83700000000001
1945,26.50799999999999
1946,27.157000000000007
1947,29.052
1948,29.48
1949,41.279999999999994
1950,34.163
1951,59.70700000000005
1952,42.93100000000001
1953,9.610999999999999
1954,15.839999999999993
1955,30.816000000000017
1956,28.91099999999999
1957,41.272999999999996
1958,42.058000000000014
1959,45.11200000000001
1960,13.961000000000002
1961,13.727999999999998
1962,8.841000000000001
1963,13.64
1964,7.370000000000004
1965,11.914999999999996
1966,18.95100000000001
1967,29.948
1968,30.51599999999999
1969,29.674000000000007
1970,34.789000000000016
1971,25.62800000000001
1972,46.059000000000005
1973,39.64400000000001
1974,35.808000000000014
1975,43.201
1976,37.87200000000003
1977,37.979
1978,17.873
1979,22.96899999999999
1980,32.19399999999999
1981,30.671999999999993
1982,42.75099999999998
1983,40.18999999999999
1984,48.91700000000001
1985,10.919000000000006
1986,10.651
1987,11.110999999999997
1988,18.284999999999997
1989,25.224999999999987
1990,34.80999999999998
1991,17.937000000000005
1992,32.464999999999996
1993,29.41799999999999
1994,29.876000000000005
1995,11.623999999999999
1996,24.07400000000001
1997,14.994999999999997
1998,16.627
1999,11.443999999999996
2000,17.135
2001,21.165000000000006
2002,27.54100000000001
2003,26.298000000000002
2004,27.958
2005,27.459
2006,28.931000000000004
2007,48.477000000000025
2008,26.610999999999994
2009,23.934999999999995
2010,30.963
2011,26.428
2012,30.304999999999993
2013,36.33799999999999
2014,34.50200000000001
2015,39.25500000000002
2016,21.318999999999996
2017,22.59300000000001
2018,26.859000000000005
2019,26.32400000000001
2020,38.15699999999998
2021,15.112999999999998
2022,20.892999999999997
2023,15.809999999999988
2024,12.911000000000008
2025,22.216999999999995
2026,19.646000000000004
2027,27.05
2028,26.313000000000006
2029,31.30500000000001
2030,31.141000000000012
2031,33.207000000000015
2032,40.137
2033,47.682000000000016
2034,47.482
2035,54.57599999999999
2036,56.332000000000015
2037,60.41399999999998
2038,27.350999999999985
2039,34.692
2040,39.934000000000005
2041,33.61
2042,40.52400000000001
2043,33.70900000000002
2044,40.35499999999999
2045,43.577999999999996
2046,43.32200000000001
2047,37.630999999999965
2048,39.20199999999999
2049,39.72899999999998
2050,41.961000000000006
2051,45.38899999999999
2052,60.70299999999995
2053,46.77000000000001
2054,49.119
2055,48.45199999999999
2056,55.63
2057,54.42799999999999
2058,51.22199999999998
2059,52.59099999999998
2060,47.09199999999998
2061,50.17199999999999
2062,54.765999999999984
2063,57.06799999999999
2064,56.163000000000004
2065,60.32200000000001
2066,21.491000000000014
2067,11.073
2068,26.49400000000001
2069,32.067
2070,29.595000000000013
2071,41.73799999999999
2072,38.263
2073,40.487
2074,7.607
2075,12.0
2076,11.557
2077,16.103
2078,21.981999999999992
2079,38.47199999999998
2080,31.331999999999983
2081,26.112999999999985
2082,13.611999999999993
2083,20.74499999999999
2084,26.361
2085,28.95500000000001
2086,30.563999999999997
2087,44.49399999999998
2088,19.21099999999999
2089,26.879999999999995
2090,25.42000000000001
2091,26.621999999999993
2092,23.008999999999997
2093,22.859999999999996
2094,29.69799999999998
2095,46.19699999999998
2096,54.33199999999998
2097,54.98299999999998
2098,55.92500000000002
2099,67.80899999999997
2100,61.00000000000003
2101,63.902999999999984
2102,9.172000000000004
2103,16.107999999999986
2104,20.144999999999992
2105,27.345000000000006
2106,30.718000000000007
2107,31.64500000000001
2108,35.133999999999986
2109,38.281000000000006
2110,39.23099999999999
2111,31.049999999999997
2112,33.635999999999996
2113,40.62599999999998
2114,38.644000000000005
2115,45.067999999999984
2116,48.389
2117,47.03200000000002
2118,54.949000000000005
2119,18.670999999999985
2120,9.493000000000006
2121,21.120000000000005
2122,23.765
2123,23.316
2124,21.164999999999996
2125,23.92499999999999
2126,25.498000000000005
2127,26.817000000000007
2128,11.300999999999998
2129,22.291
2130,25.628000000000014
2131,23.824
2132,29.813999999999997
2133,31.49599999999999
2134,33.549999999999976
2135,35.336999999999996
2136,33.996000000000016
2137,39.59300000000002
2138,31.59300000000001
2139,31.44
2140,30.932999999999996
2141,37.879
2142,36.44
2143,39.109
2144,33.50899999999999
2145,33.18600000000001
2146,42.736999999999995
2147,43.845
2148,44.36600000000002
2149,45.41400000000001
2150,53.58699999999999
2151,55.26999999999999
2152,63.32700000000002
2153,62.66100000000003
2154,65.22699999999996
2155,67.70499999999998
2156,67.454
2157,69.89199999999994
2158,26.066000000000003
2159,36.294
2160,31.378000000000007
2161,39.416000000000004
2162,44.86200000000001
2163,55.874
2164,31.47599999999998
2165,48.099000000000004
2166,44.664999999999985
