Index,target
1361,73.5112912726485
1362,75.43289036654681
1363,76.89797102582735
1364,77.3090595218496
1365,31.89359914081295
1366,33.580052324529966
1367,44.370557338730855
1368,47.67223065734832
1369,45.629414773775125
1370,20.41192875004581
1371,18.450344799231647
1372,18.213115953877136
1373,21.0885133005996
1374,14.342425096885448
1375,12.643424896002882
1376,17.134426167535597
1377,19.52261999270177
1378,23.77541625299714
1379,15.936645329622001
1380,15.062732084241336
1381,21.765637295415242
1382,21.88672927424923
1383,24.196011405813795
1384,27.369758380963837
1385,29.42225168864415
1386,30.414564090990034
1387,33.21670813316356
1388,33.91882895901865
1389,43.48935508375898
1390,15.331908711472797
1391,20.43010944936511
1392,21.07811938574974
1393,24.665049039041627
1394,28.597836700577744
1395,34.30097192441485
1396,38.46866073753532
1397,47.592268354759575
1398,50.82290950208895
1399,52.97704406734081
1400,53.316634558614865
1401,57.66765851652472
1402,57.55431291452531
1403,60.655602809861456
1404,60.469742652760175
1405,60.66813170742429
1406,60.55432270947259
1407,61.13640777167289
1408,16.022167897895248
1409,19.283565472981554
1410,24.7913051609645
1411,26.620307660896437
1412,26.45203104615818
1413,30.561962869280517
1414,38.54575017854081
1415,19.58714116213058
1416,17.543388686046143
1417,15.43680543826677
1418,19.112865468963445
1419,26.304962552555292
1420,28.396789602835163
1421,31.372162204596346
1422,35.56750748336676
1423,41.17026440942887
1424,41.118466168674516
1425,41.7972036255979
1426,47.025813778211635
1427,32.77199413801018
1428,40.60973317409804
1429,43.28307131519742
1430,45.1038979919953
1431,47.899864834121104
1432,53.99185366041497
1433,54.559167628771505
1434,54.26573119285332
1435,56.91273526986579
1436,47.67176232783215
1437,62.27107413230135
1438,63.29926501872253
1439,60.49592918214931
1440,34.66503652951863
1441,32.81361372845521
1442,30.184396779954955
1443,36.714363544547936
1444,37.858085050885585
1445,42.10571666162127
1446,13.441017945615522
1447,13.776646318958132
1448,15.258569120048985
1449,16.764993299489735
1450,23.383855679927112
1451,29.54994445552424
1452,46.36899577714131
1453,55.906454287460974
1454,60.1889374170042
1455,62.633088178926
1456,63.36540726491223
1457,65.85079376475126
1458,67.4383660277758
1459,68.28386627962585
1460,69.97688296850566
1461,70.84243534740357
1462,72.89694685679677
1463,73.05519793352425
1464,22.982429657060013
1465,20.482454339826752
1466,31.571627600460456
1467,32.90312230600979
1468,34.92718963145316
1469,30.64848858524783
1470,49.31594491614673
1471,56.6753573558207
1472,57.37371224956602
1473,54.699510879004315
1474,41.95982627834132
1475,45.98311930472636
1476,49.91285560369631
1477,53.79217705384902
1478,57.14997320955856
1479,58.7293621810795
1480,60.26982524578911
1481,61.09208139150809
1482,63.658414977221405
1483,65.71696637822795
1484,67.45310277969675
1485,68.60687959230137
1486,8.426860148114681
1487,7.831662082925982
1488,12.502422144801969
1489,16.69966941467341
1490,19.5149350123604
1491,18.44324507410867
1492,26.239191801523678
1493,27.459185981002655
1494,27.080939823037042
1495,29.30395829039425
1496,29.329009336989614
1497,50.57830942116974
1498,56.27024787241214
1499,58.391405963767134
1500,57.752988023321755
1501,60.34204064812498
1502,24.432138777524624
1503,30.621766802435186
1504,33.21344358021566
1505,34.231742723919595
1506,43.499847179502815
1507,43.495351873011664
1508,46.25943428380473
1509,46.228160903495514
1510,52.49077706541332
1511,60.69869262453267
1512,63.75140988288953
1513,63.257591113351154
1514,64.72425948153833
1515,67.14529676111148
1516,69.11513739822497
1517,70.95318386054268
1518,2.0238767051829627
1519,4.333170901301499
1520,5.218053602009005
1521,5.365045061428069
1522,9.731303468418686
1523,9.871070273316086
1524,8.744685664435604
1525,11.513327373448755
1526,17.573640925718767
1527,45.81506946002955
1528,52.485311143623
1529,54.66181311629647
1530,56.91337577918904
1531,56.34122878666309
1532,61.771075112479686
1533,30.166740828729903
1534,27.672906661465657
1535,24.20814201847406
1536,25.145289613372032
1537,21.012234429039815
1538,21.76290338711257
1539,24.34307756615242
1540,27.88313000594573
1541,31.090073606957173
1542,34.49910182381316
1543,38.83686651112412
1544,44.890837328559996
1545,48.298574587931135
1546,46.426284632881824
1547,49.23282437287351
1548,50.31637890372519
1549,26.98340312638318
1550,32.823237635408965
1551,37.20661003075417
1552,45.04692459316746
1553,25.642716660244425
1554,45.65403299270732
1555,47.73789513395367
1556,49.00773096874353
1557,23.204801326964144
1558,20.309524886865354
1559,24.289524223274565
1560,26.484662593974125
1561,29.461306459331468
1562,32.80226967387152
1563,11.069236327337352
1564,14.917213186459481
1565,15.353324956108093
1566,20.834684454473983
1567,24.3567418276905
1568,25.995441811348798
1569,29.39288223713321
1570,31.48835956085914
1571,34.788740145336845
1572,37.279927365688586
1573,39.45447251107411
1574,41.851987726276015
1575,31.411082095079347
1576,31.00130477472408
1577,32.05104639150522
1578,33.286949623201714
1579,20.8616849755301
1580,29.59564313448804
1581,34.24669838924311
1582,36.11224934118879
1583,38.8879935889502
1584,45.61159603422052
1585,48.0732026226148
1586,46.202044946059466
1587,46.65624946741527
1588,50.6132096927885
1589,53.442425492882926
1590,59.23279727662165
1591,48.41128505795954
1592,48.406714364304015
1593,51.775098739817025
1594,54.80872751229395
1595,16.523617564006624
1596,12.438614984800415
1597,24.486516565691186
1598,28.75963107069678
1599,34.88110135946292
1600,38.73121482020005
1601,44.349169558140595
1602,48.30564924206613
1603,53.31416731925293
1604,55.94708470391773
1605,53.95331158822625
1606,57.41047061159734
1607,16.812604532322187
1608,25.3611789121178
1609,28.54768574150288
1610,29.00298973397314
1611,31.787379264243672
1612,30.867175369742682
1613,34.577894803908904
1614,36.75988556165992
1615,40.210959423588534
1616,45.627108988874404
1617,45.41553942854352
1618,49.25954703383394
1619,10.007231063061441
1620,13.00356078315877
1621,21.65456349472225
1622,19.986829437253604
1623,26.193705733674907
1624,31.599245253912812
1625,32.104735253642005
1626,34.41548402546123
1627,39.51048270835234
1628,45.960644735333474
1629,46.93347919492854
1630,48.96951080882563
1631,50.677769453016595
1632,51.5730218115888
1633,52.015035023800586
1634,56.67923659808142
1635,57.0695719667644
1636,19.096298480835703
1637,18.554403063269117
1638,19.202421415107455
1639,20.377044556332503
1640,21.298418806072355
1641,24.997240359276535
1642,29.352611666971654
1643,30.4487078590478
1644,32.851298754038176
1645,39.015499078978614
1646,36.74499845214447
1647,38.40557140563566
1648,17.090594441559254
1649,17.390404143143495
1650,30.461887903193258
1651,30.605405392832964
1652,28.308424466933875
1653,31.980738198950714
1654,41.57256723289153
1655,45.323597757550395
1656,46.890379388513125
1657,50.15208483659489
1658,52.05291234108544
1659,7.524752369661672
1660,12.119883575824463
1661,15.277235669142652
1662,14.744594767646078
1663,19.524882776850372
1664,19.28576122328904
1665,6.760448687879224
1666,7.134674591726266
1667,7.036407092697997
1668,7.470374884591564
1669,8.556749783948439
1670,23.777269487460174
1671,28.658112832907566
1672,38.036416843024455
1673,50.616931163043674
1674,56.40278502891372
1675,50.95829763323646
1676,53.745616699409574
1677,54.52405145224957
1678,57.89778295634392
1679,51.340821395322344
1680,48.48479609954537
1681,39.85910132896871
1682,39.46999453688737
1683,40.818425206050705
1684,44.12638899292913
1685,46.240362214435365
1686,47.56378767626344
1687,48.195641694279516
1688,51.015479908245716
1689,52.54100499633076
1690,52.5339986192149
1691,28.073531888193713
1692,28.351900729833172
1693,31.225278698788294
1694,34.102783996363456
1695,37.28285392289438
1696,42.03541542128922
1697,42.52719425943447
1698,43.17294422768066
1699,44.9267682035331
1700,47.27550268045383
1701,49.3880649609747
1702,50.66653795535733
1703,18.583758042100445
1704,18.51017828028917
1705,24.325046024367907
1706,27.75145601264847
1707,31.81893416353621
1708,13.80987022655336
1709,20.44192226887836
1710,24.184234617240655
1711,26.729686048714697
1712,28.263892315873083
1713,32.462878376321484
1714,31.676483098841132
1715,31.97189912985986
1716,34.52189679648366
1717,38.3959894402829
1718,3.6285899787713665
1719,4.227155888750526
1720,6.441115109715421
1721,6.902877970864993
1722,5.305646503230586
1723,13.581656824278628
1724,4.386792814285225
1725,1.9179780865713612
1726,2.6395404416942263
1727,3.710970277800598
1728,6.845305599149257
1729,7.06674140214349
1730,11.340603753853479
1731,11.316093189379334
1732,13.581256882542695
1733,14.147520331433117
1734,16.538424002386993
1735,17.901736165549963
1736,40.30695011100718
1737,46.64409187012781
1738,51.47868302966894
1739,55.01155023571838
1740,30.71262712475233
1741,35.65771406755427
1742,36.48827214092692
1743,36.397942073629906
1744,39.02094110741565
1745,39.725636049478425
1746,43.09137713960642
1747,47.88538275136302
1748,40.1822833813858
1749,41.60454043527979
1750,40.93921767158858
1751,45.13078186449275
1752,44.783560183845914
1753,46.191936475834744
1754,46.0663140937587
1755,48.96728063969908
1756,53.16084651567741
1757,52.99377648188591
1758,53.61456169636876
1759,55.40594749278152
1760,45.604828491733905
1761,48.64292656871301
1762,53.679759601694016
1763,58.75758032109244
1764,61.18031954798493
1765,63.357808666181114
1766,64.64966928908052
1767,66.36429390077315
1768,67.82515898322048
1769,68.82366117826373
1770,72.10903873724506
1771,73.17512566750439
1772,15.498208960478678
1773,13.765658669680679
1774,14.181770911287114
1775,19.031018484112607
1776,25.21785344333134
1777,29.24665981412742
1778,33.2949783260173
1779,37.84921038220497
1780,35.13163147764301
1781,43.445989465805674
1782,46.993081500156
1783,35.22707787641143
1784,37.14190329591645
1785,41.41227280540368
1786,45.419690185088065
1787,31.56461622297081
1788,49.155193535980786
1789,49.12638804983835
1790,48.25476055045563
1791,23.837118990560345
1792,25.44039894755797
1793,31.53503839247803
1794,35.676807501225596
1795,44.478720740508265
1796,47.58374033055898
1797,47.934954963036226
1798,48.93164004778705
1799,52.18323966205712
1800,53.23097707707446
1801,2.272243537448243
1802,1.165141991103707
1803,1.296971211060763
1804,2.847004093944951
1805,3.770966508386584
1806,6.244790287366858
1807,9.560652695084462
1808,12.088810596874426
1809,16.844444562389373
1810,18.33910538938322
1811,18.290681485754536
1812,21.978305204192097
1813,21.132036032183958
1814,20.190458314138585
1815,22.922105322114163
1816,28.261602533542103
1817,30.235185303660426
1818,30.31355267293304
1819,33.271086306769
1820,36.35387131367331
1821,39.805310867656765
1822,35.74855627274903
1823,49.85522607597184
1824,52.35026563666046
1825,50.15699483266063
1826,46.534499564566765
1827,47.79539343523093
1828,49.4090000347633
1829,9.052245035329184
1830,7.7017001229961854
1831,8.652017670154875
1832,11.903423974534151
1833,13.344008645865767
1834,13.601112867241381
1835,38.37495935144845
1836,39.16200440981643
1837,43.57916012934292
1838,52.27241783404783
1839,56.64459162080541
1840,63.05137162546329
1841,65.6802263132594
1842,65.96242809422766
1843,66.41608236549467
1844,66.57302944245349
1845,67.79617336633478
1846,68.22190249442721
1847,38.73259941967602
1848,34.482565903532986
1849,42.13443887937622
1850,46.292466757557804
1851,47.340988781613696
1852,2.3439885782555905
1853,1.6654769063909955
1854,1.9578774797741425
1855,3.430226932831212
1856,35.350678127846614
1857,38.28894632243543
1858,43.49507221473473
1859,46.62660176181399
1860,48.88211836517399
1861,51.269984315581894
1862,54.120084812481416
1863,57.42416988764206
1864,59.31117015332543
1865,58.428743751809385
1866,60.261277192831834
1867,65.51021088979704
1868,51.35678224381312
1869,50.26576568239309
1870,49.09409678076263
1871,52.645301020513585
1872,13.695646007102107
1873,24.388968119095956
1874,24.099783447509235
1875,24.459469432756208
1876,30.82694003712902
1877,31.77599849299643
1878,31.846628487235176
1879,32.83805347930223
1880,34.884461035018916
1881,37.32661816008778
1882,41.43276280528776
1883,41.67999455880295
1884,24.537224201782244
1885,20.722711119151587
1886,21.874608015257365
1887,27.127505040675832
1888,53.962049949948224
1889,63.30248594257007
1890,68.5497450083875
1891,70.82164798703243
1892,68.74540972304527
1893,69.98703906128229
1894,72.94321416363036
1895,77.0211979464614
1896,26.07925287522365
1897,25.814893893708792
1898,20.45785096270012
1899,25.869485296567813
1900,30.044806141306562
1901,29.00155846959757
1902,35.503177422592586
1903,40.5666608229588
1904,41.51450886872339
1905,45.44882427681308
1906,14.598611867582198
1907,24.979168554359642
1908,32.10071777663591
1909,35.009425127066244
1910,32.98016753191161
1911,38.58599207428346
1912,39.41278862222282
1913,40.40818728517784
1914,48.600456456195936
1915,52.08025316264349
1916,51.091729597697686
1917,53.216218279208675
1918,12.0022298783796
1919,24.246022409066374
1920,27.0746178279644
1921,28.897355697948115
1922,32.0207734239292
1923,26.919731990953505
1924,32.574756549889386
1925,34.54867896740226
1926,36.34276225206475
1927,37.728611270617606
1928,37.98531240328285
1929,43.789369269841494
1930,47.298162424868586
1931,47.47054390788005
1932,22.675101904251008
1933,24.127819894377616
1934,25.948297810366817
1935,23.94228021189108
1936,24.578663102469367
1937,28.11914367829587
1938,29.347339997382562
1939,31.719859298656417
1940,38.46071675957776
1941,41.88231790719527
1942,37.867666828756725
1943,45.02940148408764
1944,15.419935139068908
1945,11.962676828122698
1946,22.325542249043426
1947,32.07309038964405
1948,25.19648199064687
1949,23.847472082727634
1950,23.4170503753485
1951,27.865725149498058
1952,33.42254850669903
1953,34.85560501182729
1954,33.87915669707507
1955,36.23443228553415
1956,38.06102737526122
1957,38.85272213333641
1958,38.99550370885527
1959,49.40307501351065
1960,48.97944325019802
1961,52.47254269474562
1962,56.123610035412334
1963,56.40937242541652
1964,55.71316931071956
1965,20.49400573984717
1966,23.136682986040704
1967,28.931955300976202
1968,28.919304756070577
1969,35.05679202256429
1970,14.900402288490161
1971,28.735216079708113
1972,32.61632941697997
1973,33.01250374853181
1974,41.619614514786655
1975,40.836964145262876
